name,t_start
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,9
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,12
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,39
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,114
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,189
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,387
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,393
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,441
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,558
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,594
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,612
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,708
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,732
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,753
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,756
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,759
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,789
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,819
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,873
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,876
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,906
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,942
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,963
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,966
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,969
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,972
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,975
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,981
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,984
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,990
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1011
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1044
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1065
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1080
/Data/test_dataset/audio/YELLPAYP_20130203_171036.MP3005.mp3,1083
