name,t_start
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,114
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,213
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,216
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,306
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,309
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,648
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,669
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,672
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,675
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,678
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,681
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,753
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1653
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,1656
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,0
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,3
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,6
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,9
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,12
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,15
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,18
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,21
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,444
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,447
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,450
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,453
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,456
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,459
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,462
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,465
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,468
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,471
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,474
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,477
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,480
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,483
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,486
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,489
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,492
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1140
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1143
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1146
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1149
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1152
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1155
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1158
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1161
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1164
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1167
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,384
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,387
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,390
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,393
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,396
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,399
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,402
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,405
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,408
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1554
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1557
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1560
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1563
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1566
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1572
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1575
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1578
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1581
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1584
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1587
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1590
/Data/test_dataset/audio/YELLCRPA_20110206_144932.MP3007.mp3,1593
/Data/test_dataset/audio/YELLMJ23_20120229_145427.MP3016.mp3,783
/Data/test_dataset/audio/YELLMJ23_20120229_145427.MP3016.mp3,786
/Data/test_dataset/audio/YELLMJ23_20120229_145427.MP3016.mp3,789
/Data/test_dataset/audio/YELLMJ23_20120229_145427.MP3016.mp3,792
/Data/test_dataset/audio/YELLMJ23_20120229_145427.MP3016.mp3,795
/Data/test_dataset/audio/YELLMJ23_20120229_145427.MP3016.mp3,798
/Data/test_dataset/audio/YELLMJ23_20120229_145427.MP3016.mp3,801
/Data/test_dataset/audio/YELLMJ23_20120229_145427.MP3016.mp3,804
/Data/test_dataset/audio/YELLMJ23_20120229_145427.MP3016.mp3,807
/Data/test_dataset/audio/YELLMJ23_20120229_145427.MP3016.mp3,810
/Data/test_dataset/audio/YELLMJ23_20120229_145427.MP3016.mp3,813
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,279
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,282
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,285
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,288
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,291
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,294
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,297
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,300
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,303
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,306
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,309
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,312
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,333
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,339
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,342
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,345
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,348
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,354
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,357
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1635
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1638
/Data/test_dataset/audio/YELLCRPA_20110123_091752.MP3000.mp3,1641
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,309
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,312
/Data/test_dataset/audio/YELLMJ23_20120307_052156.MP3010.mp3,315
